079220420162304201613
036AUD001       5,129730       5,145165       5,160600
124CAD001       5,197559       5,213199       5,228839
203CZK001       0,276259       0,277090       0,277921
208DKK001       1,003679       1,006699       1,009719
348HUF100       2,408297       2,415544       2,422791
392JPY100       5,990994       6,009021       6,027048
578NOK001       0,807942       0,810373       0,812804
752SEK001       0,816135       0,818591       0,821047
756CHF001       6,782031       6,802438       6,822845
826GBP001       9,510216       9,538832       9,567448
840USD001       6,622072       6,641998       6,661924
978EUR001       7,468372       7,490845       7,513318
985PLN001       1,718684       1,723856       1,729028
